Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.7530864197530867,0.05882352941176469,RL,0.1843575418994414,0.10435334663522583,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.6307692307692307,0.9516129032258064,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,0.07955112219451373,Unf,0.0,0.45373831775700935,0.253189401373896,GasA,TA,Y,SBrkr,0.21651023890784982,0.0,0.0,0.21651023890784982,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Detchd,0.7452229299363058,Unf,0.2,0.23655913978494625,TA,TA,Y,0.0,0.0,0.0632411067193676,0.0,0.0,0.0,0.0,0.27272727272727276,0.25,WD,Normal
0.7537722908093281,0.17647058823529413,RL,0.16759776536312856,0.09706149102122257,Pave,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.75,0.6692307692307693,0.06451612903225806,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,0.02817955112219452,Unf,0.0,0.2514018691588785,0.12777232580961728,GasA,Gd,Y,SBrkr,0.07508532423208192,0.2894736842105263,0.0,0.19005972696245732,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,TA,0.41666666666666663,Typ,0.25,Gd,Detchd,0.6783439490445861,Unf,0.2,0.16129032258064518,TA,TA,P,0.15168539325842695,0.0,0.16600790513833993,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Normal
0.7544581618655695,0.2941176470588235,RL,0.23463687150837997,0.04589152911300562,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,0.6666666666666665,0.875,0.6,0.22580645161290322,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,0.061346633416458865,Unf,0.0,0.13317757009345796,0.1042198233562316,GasA,TA,Y,SBrkr,0.0341296928327645,0.28517722878625135,0.0,0.14739761092150172,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.25,Gd,Detchd,0.8821656050955415,Unf,0.2,0.14516129032258066,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7551440329218109,0.2941176470588235,RL,0.17877094972067045,0.09522945764556502,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,0.5555555555555556,0.75,0.6692307692307693,0.9516129032258064,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,0.2733644859813084,0.11481844946025516,GasA,TA,N,SBrkr,0.0947098976109215,0.3141783029001074,0.0,0.21949658703071673,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.25,Gd,Detchd,0.6847133757961784,Unf,0.2,0.1532258064516129,TA,TA,Y,0.1292134831460674,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.25,CWD,Normal
0.7558299039780523,0.2941176470588235,RL,0.17877094972067045,0.10311989842191185,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,0.5555555555555556,0.875,0.6307692307692307,0.29032258064516125,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,0.3205607476635514,0.13464180569185477,GasA,TA,Y,SBrkr,0.05951365187713312,0.416219119226638,0.0,0.22482935153583616,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.25,Gd,Detchd,0.8949044585987262,Unf,0.2,0.15120967741935484,TA,TA,N,0.0,0.0,0.11462450592885377,0.0,0.0,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.7565157750342937,0.2941176470588235,RL,0.21787709497206714,0.10448031924541992,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,0.6666666666666665,0.75,0.6230769230769231,0.27419354838709675,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,0.39766355140186915,0.16702649656526006,GasA,Gd,Y,SBrkr,0.09812286689419794,0.45703544575725025,0.0,0.27965017064846415,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.41666666666666663,Typ,0.25,TA,Detchd,0.89171974522293,Unf,0.4,0.1774193548387097,TA,TA,Y,0.20435393258426965,0.0,0.059288537549407126,0.0,0.265625,0.0,0.0,0.8181818181818185,0.25,WD,Normal
0.7572016460905351,0.0,RL,0.5865921787709498,0.21110103391982588,Pave,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.43846153846153846,0.9354838709677419,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,Fa,Y,SBrkr,0.1747013651877133,0.0,0.0,0.1747013651877133,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,TA,0.33333333333333326,Min1,0.25,Gd,Attchd,0.8152866242038217,Fin,0.4,0.2688172043010753,TA,TA,Y,0.12219101123595505,0.03234501347708895,0.11857707509881425,0.0,0.3958333333333333,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7578875171467765,0.17647058823529413,RL,0.49720670391061467,0.11500090694721568,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.625,0.6,0.0967741935483871,Gable,CompShg,AsbShng,CmentBd,None,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,0.04713216957605986,Unf,0.0,0.34626168224299064,0.18253189401373895,GasA,Ex,Y,SBrkr,0.1755546075085324,0.2819548872180451,0.0,0.28754266211604096,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Detchd,0.8821656050955415,Unf,0.2,0.15524193548387097,Fa,TA,Y,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,0.25,WD,Normal
0.7585733882030179,1.0,RL,0.3240223463687152,0.08617812443315799,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,0.4444444444444445,0.5,0.5153846153846153,0.9516129032258064,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,0.13291770573566086,Unf,0.0,0.09112149532710281,0.14288518155053975,GasA,Ex,Y,SBrkr,0.07529863481228669,0.31954887218045114,0.0,0.2022184300341297,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.767515923566879,Unf,0.4,0.3548387096774194,TA,TA,Y,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.8181818181818185,0.25,WD,Normal
0.7592592592592595,0.0,RL,0.25698324022346375,0.43560674768728463,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.5555555555555556,0.375,0.36923076923076925,0.7903225806451613,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,0.32790697674418606,TA,Fa,CBlock,TA,Gd,Mn,LwQ,0.1346633416458853,Rec,0.6684141546526867,0.0,0.30618253189401373,GasA,TA,Y,SBrkr,0.24594709897610922,0.0,0.0,0.24594709897610922,0.0,0.0,0.25,0.5,0.5,0.5,TA,0.25,Typ,0.75,TA,Attchd,0.7866242038216561,RFn,0.4,0.3897849462365592,TA,TA,Y,0.0,0.10107816711590296,0.5770750988142294,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,WD,Normal
0.7599451303155009,0.0,RL,0.25698324022346375,0.36475603119898425,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,0.20274314214463846,Unf,0.0,0.31542056074766356,0.2920510304219823,GasA,Ex,Y,SBrkr,0.2305887372013652,0.0,0.0,0.2305887372013652,0.0,0.5,0.5,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.5,Gd,Attchd,0.7611464968152867,RFn,0.4,0.3709677419354839,TA,TA,Y,0.0,0.0,0.21343873517786566,0.0,0.0,0.0,0.0,0.7272727272727274,0.25,CWD,Normal
0.7606310013717423,0.8235294117647058,RM,0.01675977653631285,0.005659350625793581,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.625,0.2153846153846154,0.467741935483871,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,0.08229426433915213,Unf,0.0,0.08691588785046729,0.10127576054955839,GasA,Gd,Y,SBrkr,0.026023890784982934,0.27712137486573574,0.0,0.13609215017064846,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.25,TA,Detchd,0.7229299363057325,Unf,0.4,0.31048387096774194,TA,TA,Y,0.12640449438202248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,WD,Normal
0.7613168724279837,0.0,RL,0.25698324022346375,0.29749682568474517,Pave,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5,0.1,0.20967741935483872,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.7850467289719627,0.3297350343473994,GasA,Gd,Y,SBrkr,0.2715443686006826,0.0,0.0,0.2715443686006826,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,Gd,0.33333333333333326,Typ,0.0,Gd,Attchd,0.6719745222929937,Unf,0.4,0.4220430107526882,TA,TA,Y,0.10674157303370786,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.7620027434842251,0.588235294117647,RM,0.07821229050279332,0.044204607291855616,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.15384615384615385,0.33870967741935487,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.14389027431421447,Unf,0.0,0.19953271028037384,0.19705593719332679,GasA,Gd,Y,SBrkr,0.130759385665529,0.0,0.0,0.130759385665529,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Attchd,0.6974522292993631,Unf,0.4,0.3420698924731183,TA,TA,Y,0.09480337078651685,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
0.7626886145404665,0.0,RL,0.25698324022346375,0.34868492653727556,Pave,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.2846153846153846,0.6129032258064515,Gable,CompShg,Plywood,Plywood,BrkFace,0.5054263565891473,TA,TA,CBlock,Gd,TA,No,Rec,0.10822942643391523,Unf,0.0,0.5897196261682244,0.33287536800785084,GasA,Ex,Y,SBrkr,0.27495733788395904,0.0,0.0,0.27495733788395904,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.5,TA,Attchd,0.7515923566878981,Fin,0.4,0.4200268817204301,TA,TA,Y,0.0,0.19676549865229112,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.25,WD,Normal
0.763374485596708,0.0,RL,0.27374301675977664,0.3006348630509705,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.16923076923076924,0.3709677419354839,Gable,CompShg,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,0.13037383177570094,0.05475956820412169,GasA,Gd,Y,SBrkr,0.4946672354948805,0.0,0.0,0.4946672354948805,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.7038216560509555,Fin,0.4,0.46438172043010756,Gd,Gd,Y,0.15168539325842695,0.0862533692722372,0.16699604743083005,0.0,0.0,0.28500000000000003,0.0,0.6363636363636365,0.25,WD,Normal
0.7640603566529494,0.17647058823529413,RM,0.16201117318435757,0.10030836205332849,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.75,0.5230769230769231,0.9516129032258064,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,0.09351620947630923,Unf,0.0,0.16121495327102806,0.14131501472031405,GasA,Gd,Y,FuseA,0.06676621160409557,0.26584317937701396,0.0,0.17235494880546076,0.0,0.0,0.25,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Detchd,0.7707006369426752,Fin,0.4,0.4838709677419355,TA,TA,Y,0.0,0.0,0.029644268774703563,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,WD,Normal
0.7647462277091908,0.17647058823529413,RM,0.16201117318435757,0.10553237801559948,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,0.4444444444444445,0.75,0.6384615384615384,0.0967741935483871,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,0.4373831775700935,0.18370951913640826,GasA,Ex,Y,SBrkr,0.11284129692832764,0.35714285714285715,0.0,0.2546928327645051,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.7261146496815287,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0.0,0.48888888888888893,0.0,0.0,0.0,0.7272727272727274,0.25,WD,Normal
0.7654320987654322,0.2941176470588235,RM,0.16201117318435757,0.13767458733901686,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,0.4444444444444445,0.625,0.6538461538461539,0.16129032258064516,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,0.13665835411471325,Unf,0.0,0.1453271028037383,0.16859666339548576,GasA,Ex,Y,SBrkr,0.1141211604095563,0.4758324382384533,0.0,0.3031143344709898,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Detchd,0.7261146496815287,Unf,,,TA,TA,Y,0.12219101123595505,0.0,0.20948616600790518,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Alloca
0.7661179698216736,0.05882352941176469,RM,0.1396648044692738,0.03994195537819699,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,0.4444444444444445,0.75,0.6615384615384615,0.9516129032258064,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,0.3813084112149533,0.16015701668302257,GasA,Ex,Y,SBrkr,0.08724402730375427,0.0,0.0,0.08724402730375427,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.907643312101911,Unf,0.2,0.06720430107526883,Fa,Fa,N,0.0,0.0,0.0948616600790514,0.0,0.0,0.0,0.0,0.7272727272727274,0.25,WD,Normal
0.7668038408779152,0.17647058823529413,RM,0.24022346368715092,0.17407944857609287,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.1111111111111111,0.375,0.5307692307692308,0.9516129032258064,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,0.049701365187713314,0.0,0.19266917293233082,0.09343003412969283,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,TA,0.08333333333333331,Maj2,0.0,Gd,Detchd,0.818471337579618,Unf,0.2,0.17204301075268819,TA,Fa,N,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
0.7674897119341566,1.0,C (all),0.30167597765363136,0.1229820424451297,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,0.4444444444444445,0.625,0.8692307692307693,0.04838709677419355,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.447196261682243,0.18783120706575074,GasA,Fa,N,SBrkr,0.1337457337883959,0.5139634801288937,0.0,0.33788395904436863,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,TA,0.5,Typ,0.0,Gd,Attchd,0.7261146496815287,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0.1314229249011858,0.0,0.0,0.0,0.0,0.4545454545454546,0.25,WD,Normal
0.768175582990398,0.0,C (all),0.24581005586592186,0.09241792127698167,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,0.3333333333333333,0.625,0.39230769230769236,0.467741935483871,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,0.2411471321695761,Unf,0.0,0.049532710280373836,0.21059862610402355,GasA,Gd,Y,FuseA,0.14206484641638226,0.0,0.0,0.14206484641638226,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Detchd,0.7070063694267517,Unf,0.4,0.4838709677419355,TA,TA,Y,0.0,0.5983827493261455,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.25,WD,Abnorml
0.7688614540466394,0.05882352941176469,C (all),0.21787709497206714,0.083257754398694,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,0.4444444444444445,1.0,0.6,0.03225806451612903,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,0.1837905236907731,Unf,0.0,0.04672897196261683,0.16427870461236507,GasA,Ex,Y,SBrkr,0.12670648464163822,0.0,0.0,0.12670648464163822,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.0,Gd,Detchd,0.8821656050955415,Unf,0.2,0.14516129032258066,TA,Po,N,0.10814606741573034,0.0,0.041501976284584984,0.2388888888888889,0.0,0.0,0.0,0.9090909090909093,0.25,WD,Normal
0.7695473251028808,0.588235294117647,RM,0.21229050279329614,0.07433339379648105,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,Hip,CompShg,CemntBd,CmentBd,Stone,0.36666666666666664,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.39226932668329184,Unf,0.0,0.0,0.30873405299313056,GasA,Gd,Y,SBrkr,0.2598122866894198,0.0,0.0,0.2598122866894198,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,Gd,Attchd,0.6401273885350319,Fin,0.4,0.3326612903225807,TA,TA,Y,0.08637640449438203,0.0,0.0,0.0,0.265625,0.0,0.0,0.8181818181818185,0.25,New,Partial
0.7702331961591222,0.38235294117647056,RL,0.25698324022346375,0.19372392526754942,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,0.2496259351620948,Unf,0.0,0.0,0.19646712463199215,GasA,TA,Y,SBrkr,0.19027303754266212,0.0,0.0,0.19027303754266212,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,Po,BuiltIn,0.7261146496815287,RFn,0.4,0.3266129032258065,TA,TA,Y,0.05898876404494382,0.0,0.21936758893280636,0.0,0.0,0.0,0.0,0.0,0.25,WD,Normal
0.7709190672153636,0.0,RL,0.32960893854748613,0.15472519499365137,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.046153846153846156,0.11290322580645161,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.12868217054263564,Gd,TA,PConc,Gd,TA,No,GLQ,0.1458852867830424,Unf,0.0,0.4,0.2828263002944063,GasA,Ex,Y,SBrkr,0.21011092150170646,0.0,0.0,0.21011092150170646,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6528662420382166,Fin,0.6000000000000001,0.43682795698924737,TA,TA,Y,0.11797752808988764,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,1.0,0.25,WD,Normal
0.771604938271605,0.0,RL,0.1284916201117319,0.20667513150734626,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.046153846153846156,0.11290322580645161,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.34713216957605986,Unf,0.0,0.00794392523364486,0.27654563297350343,GasA,Ex,Y,SBrkr,0.2137372013651877,0.0,0.0,0.2137372013651877,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,Gd,0.08333333333333331,Typ,0.25,Gd,Attchd,0.6528662420382166,RFn,0.4,0.38709677419354843,TA,TA,Y,0.0,0.1940700808625337,0.0,0.0,0.2517361111111111,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.7722908093278464,0.0,RL,0.25698324022346375,0.15341919100308363,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.13076923076923078,0.27419354838709675,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,0.3089775561097257,Unf,0.0,0.10046728971962617,0.2853778213935231,GasA,TA,Y,SBrkr,0.2284556313993174,0.0,0.0,0.2284556313993174,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,TA,0.25,Typ,0.25,TA,Attchd,0.6878980891719746,Unf,0.4,0.34005376344086025,TA,TA,Y,0.0800561797752809,0.02964959568733154,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,WD,Normal
0.7729766803840878,0.3529411764705882,RL,0.25698324022346375,0.13205151460185016,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,0.6666666666666665,0.625,0.25384615384615383,0.5483870967741935,Gable,CompShg,Plywood,Plywood,Stone,0.03875968992248062,TA,TA,CBlock,TA,TA,Av,Rec,0.05586034912718205,GLQ,0.3473132372214941,0.04579439252336449,0.16722276741903827,GasA,TA,Y,SBrkr,0.10900170648464164,0.0,0.0,0.10900170648464164,0.0,0.5,0.25,0.0,0.5,0.0,TA,0.08333333333333331,Typ,0.0,Gd,Attchd,0.7388535031847134,Unf,0.2,0.24193548387096775,TA,TA,Y,0.1348314606741573,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25,WD,Normal
0.7736625514403295,0.38235294117647056,RL,0.340782122905028,0.12588427353528026,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.625,0.2615384615384615,0.564516129032258,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,0.23042394014962597,Unf,0.0,0.02149532710280374,0.19038272816486754,GasA,TA,Y,SBrkr,0.1320392491467577,0.0,0.0,0.1320392491467577,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.25,Po,Attchd,0.7420382165605096,Unf,0.4,0.3548387096774194,TA,TA,Y,0.13553370786516852,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.25,WD,Normal
0.7743484224965709,0.588235294117647,RL,0.1396648044692738,0.04687103210593144,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,0.6666666666666665,0.625,0.16153846153846155,0.3548387096774194,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.27286821705426356,Gd,TA,BrkTil,Gd,TA,Av,GLQ,0.23665835411471325,Unf,0.0,0.25794392523364484,0.29460255152109915,GasA,Ex,Y,SBrkr,0.2333617747440273,0.0,0.0,0.2333617747440273,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.5,TA,Attchd,0.7006369426751593,Fin,0.4,0.34408602150537637,TA,TA,Y,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818185,0.25,WD,Normal
0.7750342935528123,0.0,RL,0.7150837988826817,0.33535280246689647,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.5555555555555556,0.875,0.3846153846153846,0.22580645161290322,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.9488372093023256,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.2733644859813084,0.11481844946025516,GasA,Gd,Y,SBrkr,0.3993174061433447,0.0,0.0,0.3993174061433447,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.33333333333333326,Typ,0.25,Gd,Attchd,0.7929936305732486,RFn,0.4,0.30981182795698925,TA,TA,Y,0.19241573033707865,0.0,0.0,0.0,0.23958333333333331,0.0,0.0,0.5454545454545455,0.25,WD,Normal
0.7757201646090537,0.0,RL,0.25698324022346375,0.12512243787411573,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.7892523364485982,0.33150147203140334,GasA,Ex,Y,SBrkr,0.2734641638225256,0.0,0.0,0.2734641638225256,0.0,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.0,Gd,Attchd,0.6369426751592357,Fin,0.4,0.290994623655914,TA,TA,Y,0.0702247191011236,0.05256064690026954,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.25,New,Partial
